46731	348.82				
46795	349.88				
46817	348.65				
46827	349				
46842	349.18				
46851	348.12				
46860	347.07				
46872	345.49				
46881	345.49				
46909	344.79				
46910	343.04				
46913	342.16				
46924	340.93				
46935	339				
46945	336.37				
46956	336.2				
46967	335.5				
46977	334.62				
46988	336.2				
46999	336.9				
47010	335.85				
47020	335.85				
47031	336.72				
47046	338.65				
47052	339.71				
47063	339.88				
47074	340.23				
47084	340.76				
47095	342.86				
47106	345.14				
47117	346.37				
47127	346.9				
47138	348.3				
47149	350.4				
47159	350.4				
47170	350.23				
47181	348.65				
47192	349				
47202	349.7				
47213	349.88				
47224	349.7				
47234	349.7				
47245	350.93				
47256	350.75				
47267	349				
47277	349.18				
47299	348.82				
47309	349.18				
47320	349.18				
47331	348.82				
47353	351.46				
47363	350.75				
47392	349.7				
47395	350.23				
47406	352.33				
47417	351.98				
47427	352.68				
47438	353.38				
47449	353.03				
47459	353.74				
47485	354.26				
47652	364.61				
47663	364.08				
47674	364.08				
47684	361.98				
47695	360.05				
47706	358.47				
47716	357.07				
47727	356.37				
47738	355.49				
47749	355.14				
47763	356.02				
47770	356.02				
47781	355.49				
47791	356.02				
47802	357.07				
47813	359				
47824	362.33				
47834	364.78				
47845	366.01				
47856	366.01				
47866	367.41				
47879	367.24				
47888	367.41				
47899	368.99				
47909	368.99				
47920	367.94				
47931	366.71				
47941	368.12				
47952	367.59				
47965	366.54				
47974	367.06				
47984	365.49				
47995	364.26				
48006	361.28				
48016	358.65				
48027	357.07				
48038	356.89				
48049	356.72				
48059	355.14				
48070	355.49				
48102	357.07				
48113	357.59				
48124	359.35				
48134	360.58				
48145	361.45				
48156	362.68				
48172	363.03				
48177	361.8				
48199	362.15				
48209	364.96				
48220	365.84				
48231	365.49				
48241	367.94				
48252	369.69				
48264	370.05				
48274	370.4				
48284	368.99				
48295	368.99				
48306	368.82				
48316	367.24				
48327	366.89				
48338	366.36				
48348	366.01				
48359	366.19				
48370	368.99				
48381	372.33				
48391	372.15				
48402	370.22				
48413	370.75				
48423	370.05				
48434	367.24				
48445	368.99				
48456	370.75				
48466	369.34				
48479	368.29				
48488	366.19				
48498	365.84				
48509	365.14				
48520	365.14				
48531	365.31				
48541	365.14				
48552	364.78				
48563	364.43				
48573	363.56				
48584	361.63				
48595	359.87				
48606	358.12				
48616	360.22				
48627	362.33				
48638	361.1				
48648	360.75				
48659	363.91				
48670	367.41				
48684	368.64				
48691	368.47				
48702	368.64				
48713	368.29				
48723	369.17				
48734	368.82				
48745	368.47				
48755	368.29				
48820	372.5				
48830	372.85				
48841	373.38				
48852	371.8				
48863	370.22				
48873	371.1				
48888	371.1				
48895	371.1				
48905	370.57				
48916	371.1				
48927	372.5				
48938	374.25				
48948	373.73				
48959	374.08				
48970	376.53				
48980	377.06				
48991	378.11				
49002	377.59				
49013	375.66				
49023	373.73				
49034	370.92				
49045	370.05				
49055	369.52				
49066	368.29				
49077	369.34				
49093	368.64				
49098	366.71				
49109	365.84				
49120	364.96				
49130	364.43				
49141	364.61				
49152	363.91				
49167	361.28				
49178	359				
49184	357.94				
49195	357.94				
49205	359.52				
49216	362.15				
49227	364.08				
49237	366.54				
49248	369.34				
49259	371.27				
49270	370.92				
49280	371.8				
49291	373.55				
49302	373.2				
49312	370.92				
49323	369.69				
49334	370.05				
49345	369.87				
49355	370.75				
49366	371.27				
49377	371.45				
49387	372.5				
49400	371.8				
49409	369.87				
49420	370.92				
49430	371.8				
49441	371.8				
49452	373.2				
49462	375.13				
49473	376.18				
49484	377.94				
49495	380.39				
49505	381.45				
49516	382.5				
49527	383.2				
49537	386				
49548	388.81				
49559	391.27				
49570	392.49				
49580	393.55				
49591	395.83				
49605	396.7				
49612	397.05				
49623	398.11				
49634	396.7				
49645	394.95				
49655	394.42				
49666	393.9				
49677	390.74				
49687	389.34				
49698	390.56				
49709	391.44				
49720	390.39				
49730	387.76				
49741	387.58				
49752	388.28				
49762	388.99				
49773	389.34				
49784	388.28				
49794	388.11				
49809	387.93				
49816	387.06				
49827	387.93				
49837	389.86				
49848	391.44				
49859	393.02				
49869	394.07				
49880	394.77				
49891	393.72				
49902	392.14				
49912	393.9				
49923	396				
49934	394.42				
49944	391.97				
49955	390.21				
49966	388.64				
49977	388.99				
49987	388.81				
49998	387.93				
50014	387.06				
50019	386.18				
50030	384.78				
50041	383.02				
50052	382.5				
50062	382.67				
50073	380.92				
50084	381.45				
50094	383.55				
50105	382.85				
50116	381.62				
50127	383.55				
50137	385.48				
50159	388.11				
50169	386.36				
50180	384.95				
50191	385.48				
50201	384.95				
50212	384.25				
50223	384.25				
50234	384.95				
50244	384.25				
50255	384.25				
50266	384.78				
50287	382.85				
50309	383.9				
50321	382.85				
50330	382.85				
50341	382.85				
50351	384.78				
50362	385.65				
50373	385.3				
50384	383.55				
50394	382.67				
50405	381.62				
50416	382.85				
50426	384.78				
50437	386.88				
50448	388.11				
50459	390.39				
50469	391.44				
50480	391.44				
50491	392.14				
50501	391.79				
50512	391.62				
50526	391.27				
50533	392.14				
50544	393.02				
50555	393.72				
50566	395.3				
50576	397.58				
50587	399.68				
50608	398.46				
50619	396.88				
50630	396.18				
50641	394.6				
50651	392.32				
50662	391.97				
50694	391.09				
50705	390.21				
50716	389.16				
50730	387.76				
50737	387.76				
50748	388.99				
50758	389.86				
50769	387.76				
50780	386				
50791	385.13				
50801	385.83				
50812	386				
50823	386				
50833	385.65				
50844	386				
50855	386.18				
50866	383.9				
50876	382.15				
50887	382.32				
50908	383.9				
50919	384.6				
50935	383.2				
50940	381.09				
50951	380.04				
50962	381.97				
50973	383.55				
50983	385.48				
50994	385.48				
51005	385.3				
51016	386.18				
51026	386.71				
51038	386.53				
51048	387.58				
51058	390.39				
51069	393.55				
51080	394.95				
51090	397.23				
51101	398.28				
51112	397.93				
51123	399.86				
51133	399.86				
51144	399.68				
51155	399.33				
51165	399.51				
51176	399.86				
51198	399.68				
51208	400.21				
51230	403.02				
51245	401.61				
51251	399.86				
51262	399.86				
51273	399.33				
51283	397.05				
51294	396.35				
51306	396.18				
51315	396.18				
51326	398.63				
51337	400.91				
51348	400.56				
51376	399.51				
51379	397.93				
51393	396.53				
51394	396.88				
51401	396.18				
51425	396.35				
51425	396.7				
51433	398.63				
51445	400.04				
51455	400.21				
51465	401.44				
51476	403.37				
51487	404.42				
51497	404.42				
51508	404.42				
51519	402.31				
51530	399.68				
51540	400.39				
51551	400.39				
51562	401.44				
51572	402.31				
51583	401.96				
51594	400.91				
51605	398.63				
51615	397.76				
51626	396				
51637	395.12				
51651	393.72				
51658	391.62				
51669	390.92				
51680	390.92				
51706	390.92				
51707	390.04				
51712	390.21				
51722	391.27				
51733	390.21				
51744	391.62				
51754	390.92				
51765	390.74				
51776	391.09				
51787	392.14				
51797	393.2				
51808	391.97				
51819	391.97				
51829	391.97				
51840	392.49				
51854	393.37				
51862	393.02				
51872	391.79				
51883	391.79				
51894	391.97				
51904	391.27				
51915	391.44				
51926	393.2				
51937	394.77				
51947	397.4				
51958	400.74				
51969	403.54				
51979	404.59				
51990	404.59				
52001	404.95				
52012	405.3				
52022	406				
52033	406				
52044	407.93				
52054	408.28				
52065	408.63				
52076	407.4				
52087	406.17				
52097	407.23				
52108	406.87				
52119	406.35				
52129	404.42				
52140	400.74				
52151	396.88				
52163	394.6				
52172	394.07				
52183	395.12				
52194	396.53				
52204	395.65				
52215	395.12				
52226	396.35				
52236	396.18				
52247	396.35				
52258	396.35				
52269	396.7				
52279	396.88				
52290	397.4				
52301	399.16				
52311	398.81				
52322	398.98				
52333	399.51				
52344	400.74				
52354	402.67				
52368	402.49				
52376	400.74				
52386	400.39				
52397	400.39				
52408	398.81				
52419	396.18				
52429	395.3				
52440	395.83				
52451	397.58				
52461	399.33				
52472	398.81				
52483	398.63				
52493	397.23				
52504	397.23				
52515	396.35				
52526	397.58				
52536	398.98				
52547	399.68				
52558	398.63				
52572	398.63				
52579	396.88				
52590	396.35				
52601	397.93				
52611	399.51				
52777	391.27				
52783	391.97				
52815	394.6				
52825	396.35				
52836	396.18				
52858	394.42				
52868	395.83				
52879	397.05				
52890	397.76				
52900	399.51				
52911	401.26				
52922	402.31				
52943	403.89				
52954	405.47				
52975	405.47				
52986	405.12				
52997	402.31				
53008	399.86				
53018	399.16				
53029	398.11				
53040	397.93				
53061	399.68				
53072	398.46				
53084	397.05				
53093	397.76				
53115	398.98				
53125	399.86				
53136	400.56				
53147	400.39				
53157	399.51				
53168	400.39				
53179	401.96				
53190	403.54				
53200	404.95				
53211	405.65				
53222	406				
53232	406.35				
53243	405.82				
53254	406.35				
53265	406.52				
53275	406.35				
53350	406.52				
53393	403.37				
53415	404.07				
53425	404.59				
53500	401.26				
53896	403.02				
53907	402.67				
53918	405.65				
53939	408.28				
53950	410.38				
53961	412.14				
53971	411.61				
53982	411.08				
53993	411.26				
54005	410.21				
54014	410.56				
54025	411.08				
54036	411.43				
54046	412.14				
54057	412.31				
54068	410.73				
54078	409.51				
54089	410.03				
54100	410.91				
54111	408.98				
54121	407.05				
54132	406				
54143	404.77				
54153	403.37				
54164	402.49				
54175	402.14				
54186	402.84				
54196	404.42				
54210	406.52				
54218	407.75				
54228	408.28				
54239	407.4				
54250	407.05				
54261	409.33				
54271	410.91				
54282	410.21				
54303	410.56				
54314	410.56				
54325	409.15				
54335	408.98				
54346	410.38				
54368	411.26				
54378	412.14				
54389	411.26				
54400	410.56				
54414	410.73				
54421	410.73				
54432	411.79				
54443	413.19				
54453	412.49				
54464	411.43				
54475	410.56				
54485	409.68				
54496	411.08				
54507	413.54				
54518	415.29				
54528	416.87				
54539	417.4				
54550	418.1				
54560	417.57				
54571	416.52				
54582	415.29				
54593	413.54				
54603	413.54				
54619	414.07				
54635	410.73				
54646	409.33				
54657	410.03				
54667	411.08				
54678	411.61				
54689	411.08				
54700	411.61				
54721	409.33				
54732	409.33				
54742	410.38				
54753	409.51				
54764	407.93				
54775	406.35				
54785	408.8				
54796	409.51				
54807	409.33				
54817	410.03				
54860	411.26				
54978	410.91				
55010	407.93				
55021	408.98				
55032	409.15				
55053	409.86				
55064	410.38				
55074	411.61				
55085	412.14				
55096	412.84				
55107	414.24				
55117	412.84				
55128	411.08				
55139	412.14				
55149	413.01				
55160	414.24				
55171	414.07				
55182	414.24				
55192	414.42				
55203	414.07				
55214	413.36				
55224	412.66				
55235	410.56				
55246	407.58				
55256	405.47				
55267	405.3				
55278	406				
55289	407.05				
55299	406.7				
55310	407.4				
55335	407.58				
55342	406.35				
55353	404.24				
55364	404.95				
55374	406.17				
55385	407.05				
55396	408.63				
55406	410.73				
55417	414.07				
55428	417.22				
55439	420.2				
55449	422.31				
55460	421.08				
55471	418.1				
55481	416.7				
55503	415.82				
55524	415.82				
55540	415.29				
55567	414.59				
55578	415.99				
55588	417.05				
55610	416.7				
55631	415.64				
55642	416.7				
55663	421.61				
55696	423.18				
55738	428.62				
55856	427.74				
55899	429.32				
55942	427.22				
55974	430.9				
55995	430.02				
56006	429.85				
56017	429.32				
56028	428.1				
56038	427.39				
56052	426.17				
56060	425.46				
56070	425.64				
56081	424.76				
56092	425.29				
56102	424.41				
56113	424.76				
56135	425.11				
56177	424.59				
56220	424.06				
56381	415.29				
56434	418.27				
56445	417.4				
56461	415.99				
56467	416.17				
56477	417.92				
56488	419.68				
56499	421.26				
56520	421.26				
56531	420.38				
56542	420.73				
56552	420.73				
56563	421.43				
56574	422.31				
56584	421.96				
56595	420.55				
56606	421.78				
56616	422.31				
56627	422.13				
56638	425.46				
56649	426.69				
56659	426.52				
56670	423.71				
56681	422.13				
56702	419.33				
56713	419.68				
56724	419.68				
56734	420.03				
56745	421.08				
56777	416.52				
56799	414.24				
56820	411.61				
56863	411.26				
56873	412.84				
56895	416.87				
56906	415.64				
56916	415.12				
56927	414.07				
56938	411.79				
56981	411.96				
56991	412.49				
57002	412.31				
57013	413.36				
57023	415.82				
57034	417.4				
57045	417.57				
57057	420.38				
57068	421.08				
57077	418.63				
57088	416.7				
57098	416.87				
57163	417.57				
57177	414.77				
57184	413.01				
57216	413.01				
57227	410.38				
57238	410.38				
57259	410.03				
57302	418.27				
57313	421.08				
57323	422.83				
57334	424.41				
57345	426.34				
57355	428.27				
57366	430.2				
57382	432.13				
57387	432.13				
57398	430.73				
57409	431.25				
57420	431.25				
57430	432.3				
57441	434.23				
57452	433.88				
57462	432.48				
57473	431.25				
57489	430.55				
57495	430.9				
57505	430.55				
57516	431.6				
57527	430.9				
57537	428.62				
57548	426.17				
57559	423.36				
57580	420.55				
57611	422.48				
57612	424.41				
57612	424.24				
57623	421.26				
57634	420.03				
57662	419.85				
57663	419.15				
57689	417.05				
57698	414.77				
57709	412.66				
57719	412.84				
57730	413.89				
57741	415.47				
57752	416.87				
57816	419.15				
57827	418.63				
57901	415.12				
57987	417.92				
58009	417.75				
58137	424.41				
58303	420.2				
58330	419.85				
58340	419.85				
58356	421.08				
58362	421.08				
58383	423.18				
58394	425.64				
58405	427.74				
58415	429.5				
58426	430.2				
58437	431.6				
58448	431.43				
58458	430.9				
58469	429.32				
58480	428.1				
58501	427.57				
58544	427.57				
58555	427.04				
58565	426.52				
58576	425.99				
58587	425.99				
58597	427.04				
58611	426.34				
58619	425.11				
58630	424.41				
58640	423.89				
58651	424.24				
58662	425.46				
58672	426.52				
58683	426.87				
58694	426.17				
58705	426.17				
58715	428.45				
58726	427.74				
58747	427.39				
58758	427.74				
58790	424.41				
58815	424.94				
58833	428.8				
58844	427.04				
58854	424.76				
58865	424.06				
58876	425.11				
58887	426.69				
58897	427.22				
58908	427.39				
58919	427.39				
58929	428.97				
58940	430.9				
58951	429.85				
58962	430.02				
58972	431.78				
58983	432.3				
58994	431.43				
59004	429.5				
59020	427.04				
59026	428.27				
59036	431.95				
59058	435.64				
59069	434.41				
59079	432.13				
59090	430.9				
59101	430.2				
59111	430.9				
59122	431.25				
59133	427.92				
59144	426.87				
59154	424.76				
59165	424.06				
59176	423.89				
59186	424.24				
59197	426.52				
59219	425.82				
59229	425.82				
59240	425.82				
59251	425.46				
59261	424.94				
59272	425.82				
59283	425.82				
59293	424.24				
59304	422.48				
59315	422.31				
59327	425.46				
59336	426.87				
59347	426.17				
59358	425.99				
59368	426.69				
59379	427.22				
59390	426.87				
59401	425.64				
59411	424.24				
59422	421.43				
59433	418.45				
59443	417.4				
59454	419.85				
59465	421.96				
59475	420.2				
59486	419.5				
59497	418.63				
59508	417.57				
59540	413.19				
59550	413.01				
59561	411.96				
59572	412.66				
59583	412.84				
59593	415.12				
59604	415.99				
59615	416.35				
59625	418.63				
59636	420.9				
59679	424.24				
59700	424.24				
59737	427.74				
59765	424.41				
59790	423.71				
59797	424.41				
59807	425.99				
59818	427.74				
59829	427.57				
59840	427.57				
59850	424.41				
59861	423.36				
59872	423.36				
59882	424.06				
59893	426.52				
59914	427.22				
59925	426.52				
59941	427.57				
59947	428.62				
59957	429.15				
59979	426.87				
59989	425.46				
60011	421.96				
60022	420.55				
60044	421.43				
60064	421.96				
60097	420.38				
60171	427.74				
60182	426.87				
60193	425.46				
60204	424.94				
60214	423.18				
60225	421.26				
60257	421.43				
60268	419.5				
60279	419.33				
60289	420.03				
60300	418.63				
60311	415.64				
60321	416.87				
60332	418.1				
60343	418.27				
60353	417.05				
60364	414.59				
60375	412.84				
60386	413.71				
60396	415.12				
60418	418.27				
60428	416.35				
60439	415.29				
60453	413.71				
60461	414.42				
60471	414.77				
60482	412.84				
60493	412.31				
60503	413.36				
60514	411.96				
60525	411.96				
60535	411.79				
60546	411.26				
60557	412.31				
60578	416.52				
60589	415.64				
60610	414.42				
60621	415.99				
60632	415.12				
60643	416.35				
60658	418.27				
60664	418.98				
60675	420.2				
60685	422.13				
60696	424.41				
60707	427.04				
60718	427.22				
60728	427.39				
60739	428.45				
60857	428.8				
60899	424.76				
60942	424.59				
60974	425.11				
61017	425.99				
61135	420.73				
61156	418.45				
61178	419.33				
61189	419.68				
61199	420.03				
61210	420.55				
61221	421.78				
61231	422.66				
61242	423.71				
61264	420.2				
61274	420.2				
61296	422.31				
61306	423.36				
61328	424.76				
61338	426.34				
61349	426.52				
61375	424.59				
61381	425.11				
61392	425.29				
61403	425.82				
61413	426.87				
61424	427.92				
61435	427.04				
61446	427.57				
61456	428.27				
61467	426.34				
61478	424.94				
61488	425.11				
61499	425.11				
61510	425.29				
61520	423.89				
61531	421.78				
61542	421.08				
61553	423.18				
61563	424.94				
61580	425.29				
61585	426.34				
61595	425.82				
61606	426.52				
61617	426.87				
61628	428.97				
61638	430.02				
61649	430.55				
61660	433.18				
61670	436.34				
61682	437.39				
61692	437.21				
61702	439.32				
61713	440.72				
61724	440.72				
61735	440.2				
61745	437.92				
61756	435.99				
61767	434.58				
61777	434.41				
61788	434.58				
61799	433.53				
61810	432.3				
61820	431.43				
61831	431.6				
61842	432.13				
61852	432.48				
61863	430.9				
61874	429.67				
61887	428.97				
61895	427.04				
61906	426.34				
61917	428.8				
61927	430.55				
61938	431.78				
61949	434.23				
61959	435.46				
61970	434.58				
61981	434.76				
61992	434.23				
62002	435.29				
62013	435.99				
62024	436.86				
62034	435.81				
62045	433.18				
62056	431.78				
62077	430.55				
62089	431.6				
62099	432.3				
62109	431.78				
62120	432.66				
62131	431.95				
62141	428.8				
62152	428.27				
62163	428.1				
62174	427.57				
62184	428.45				
62195	428.45				
62206	429.32				
62216	428.27				
62227	428.27				
62238	429.32				
62248	430.73				
62259	430.9				
62270	431.08				
62281	431.95				
62292	432.48				
62302	433.18				
62313	431.95				
62323	431.08				
62334	431.08				
62345	429.67				
62356	429.32				
62366	428.8				
62377	427.22				
62388	425.11				
62398	422.66				
62409	421.08				
62420	420.03				
62431	419.68				
62441	419.68				
62452	420.9				
62463	422.13				
62479	419.33				
62492	415.99				
62499	414.24				
62505	413.36				
62516	414.59				
62527	415.29				
62538	414.77				
62548	414.07				
62559	413.19				
62570	412.84				
62580	411.79				
62591	411.61				
62602	412.84				
62612	413.36				
62623	411.96				
62634	411.26				
62645	409.15				
62655	408.98				
62666	410.91				
62677	413.89				
62687	415.29				
62704	415.99				
62709	415.64				
62720	414.24				
62730	414.07				
62741	414.42				
62752	415.64				
62762	416.35				
62773	417.57				
62784	418.27				
62795	419.33				
62806	421.08				
62816	423.18				
62827	422.83				
62837	423.89				
62859	421.96				
62869	419.68				
62880	420.55				
62902	422.31				
62934	425.46				
62977	425.99				
62987	423.54				
63010	419.5				
63051	427.22				
63084	428.45				
63094	427.92				
63137	429.15				
63158	429.5				
63169	429.85				
63180	431.6				
63191	433.36				
63215	431.6				
63223	429.15				
63233	425.46				
63244	423.89				
63255	422.83				
63266	420.03				
63276	418.8				
63298	421.08				
63308	419.5				
63319	415.82				
63330	414.42				
63341	413.71				
63351	410.91				
63362	410.03				
63373	410.03				
63383	409.33				
63394	409.51				
63405	410.56				
63415	411.96				
63426	413.54				
63458	412.31				
63469	412.31				
63480	411.79				
63490	411.96				
63533	418.63				
63630	424.59				
63640	425.46				
63651	425.11				
63662	427.57				
63672	429.15				
63683	428.27				
63694	428.62				
63705	430.02				
63715	429.85				
63727	427.74				
63737	426.17				
63747	425.46				
63758	424.76				
63769	424.59				
63779	425.29				
63790	427.39				
63801	428.8				
63812	429.5				
63822	429.67				
63833	430.38				
63844	431.6				
63865	428.97				
63919	430.02				
63931	431.78				
63940	432.13				
63951	432.83				
63972	432.3				
63983	430.73				
63994	429.32				
64004	429.32				
64026	432.3				
64068	436.16				
64079	435.11				
64090	435.81				
64101	435.29				
64111	433.71				
64122	431.43				
64165	424.41				
64218	424.59				
64293	422.48				
64341	425.29				
64379	428.97				
64390	429.15				
64400	428.45				
64411	427.92				
64422	429.15				
64432	430.73				
64454	431.43				
64465	431.95				
64475	431.25				
64486	430.9				
64497	430.02				
64507	430.9				
64518	431.43				
64529	432.13				
64546	431.78				
64550	431.6				
64561	430.2				
64572	429.85				
64582	429.15				
64593	428.97				
64604	427.74				
64614	424.94				
64625	422.66				
64636	420.03				
64648	417.75				
64657	415.64				
64668	414.59				
64679	414.42				
64689	413.54				
64700	411.26				
64711	410.03				
64722	410.03				
64732	410.21				
64743	412.49				
64754	414.07				
64764	414.24				
64775	416.35				
64786	417.4				
64796	418.45				
64807	421.78				
64818	422.66				
64829	422.66				
64839	423.01				
64852	424.59				
64861	427.22				
64871	428.45				
64882	429.15				
64893	430.73				
64936	426.17				
64978	425.29				
65000	423.89				
65011	424.41				
65021	425.82				
65032	427.39				
65043	427.74				
65057	426.87				
65064	425.99				
65075	424.94				
65086	424.41				
65096	422.13				
65107	420.2				
65118	421.43				
65128	423.89				
65139	425.29				
65150	424.24				
65160	424.24				
65171	424.59				
65182	424.59				
65193	422.48				
65203	421.78				
65214	421.78				
65225	420.73				
65235	419.85				
65246	420.03				
65262	420.03				
65268	419.33				
65278	419.15				
65289	421.26				
65300	422.31				
65310	421.08				
65321	421.43				
65332	422.48				
65342	421.26				
65353	418.98				
65365	417.75				
65375	418.1				
65385	418.98				
65396	419.68				
65407	419.85				
65417	420.73				
65428	420.38				
65439	418.98				
65449	419.68				
65460	421.43				
65471	421.78				
65482	422.13				
65492	423.36				
65503	424.76				
65514	424.24				
65524	423.36				
65535	425.29				
65546	426.52				
65557	426.87				
65569	428.45				
65578	430.55				
65589	432.3				
65599	433.88				
65610	435.64				
65621	435.46				
65631	435.46				
65642	434.06				
65655	432.3				
65664	431.08				
65674	428.97				
65685	426.69				
65696	424.94				
65706	425.64				
65717	427.04				
65728	425.29				
65739	424.59				
65749	425.11				
65760	424.06				
65773	421.96				
65781	419.33				
65792	417.75				
65803	415.64				
65813	415.64				
65824	416.7				
65835	416.35				
65846	417.57				
65856	418.45				
65867	418.1				
65878	418.27				
65888	420.2				
65899	418.98				
65910	417.57				
65921	416.87				
65931	416.35				
65942	415.29				
65953	414.59				
65963	415.47				
65978	416.52				
65985	415.64				
65995	415.12				
66006	415.64				
66017	414.94				
66028	416.35				
66038	416.87				
66049	417.22				
66060	419.15				
66070	421.43				
66081	421.78				
66092	422.48				
66103	423.01				
66113	423.71				
66124	425.11				
66135	425.64				
66145	425.82				
66156	425.11				
66167	425.46				
66183	425.29				
66188	425.11				
66199	425.64				
66210	425.29				
66220	422.83				
66231	421.78				
66242	421.96				
66252	419.68				
66263	416.7				
66274	413.89				
66285	412.84				
66295	410.91				
66306	408.8				
66317	407.4				
66327	406				
66338	404.95				
66349	405.3				
66359	405.3				
66370	406.52				
66381	408.45				
66392	406.87				
66402	408.63				
66413	411.43				
66424	411.08				
66434	409.51				
66445	410.21				
66456	412.14				
66466	413.01				
66477	413.89				
66490	416.35				
66499	418.27				
66509	419.15				
66520	419.15				
66531	419.33				
66541	417.57				
66552	417.22				
66563	417.05				
66574	416.87				
66584	418.8				
66595	418.8				
66606	417.75				
66616	418.1				
66627	418.63				
66638	418.27				
66648	416.87				
66659	416.17				
66670	414.59				
66681	413.36				
66692	413.54				
66702	414.07				
66723	414.77				
66724	413.89				
66734	412.66				
66745	411.79				
66756	411.26				
66766	409.51				
66777	407.75				
66788	407.4				
66798	407.93				
66809	407.4				
66820	406.35				
66841	407.93				
66852	408.8				
66863	410.21				
66873	410.21				
66884	410.21				
66899	410.91				
66905	411.96				
66916	413.89				
66927	415.99				
66938	416.17				
66948	414.94				
66959	415.99				
66970	416.87				
66980	418.1				
66991	418.63				
67066	419.68				
67104	415.99				
67141	414.07				
67216	411.26				
67237	410.21				
67248	410.38				
67259	410.03				
67269	410.91				
67291	408.28				
67301	409.15				
67323	412.84				
67419	419.85				
67430	420.03				
67451	417.4				
67462	417.75				
67473	418.8				
67483	420.73				
67494	420.9				
67505	419.5				
67516	418.45				
67526	416.35				
67537	414.77				
67548	413.71				
67558	412.31				
67569	411.96				
67580	412.84				
67590	413.54				
67601	413.01				
67616	412.66				
67623	412.49				
67633	413.71				
67644	413.54				
67655	412.31				
67665	412.31				
67676	411.79				
67687	411.43				
67698	411.26				
67708	411.79				
67719	415.29				
67730	417.57				
67740	419.68				
67751	422.48				
67762	423.89				
67772	424.76				
67783	424.94				
67794	425.82				
67805	426.87				
67820	427.04				
67826	426.52				
67837	426.87				
67847	427.39				
67858	427.57				
67869	429.32				
67879	429.15				
67890	428.62				
67901	426.69				
67912	424.76				
67923	424.59				
67933	422.31				
67944	420.03				
67954	418.27				
67965	415.99				
67976	414.07				
67987	411.79				
67997	409.15				
68008	407.4				
68019	407.75				
68029	408.1				
68040	408.28				
68051	408.8				
68061	408.1				
68072	408.28				
68083	408.45				
68094	408.63				
68104	408.63				
68115	408.28				
68127	410.03				
68136	411.26				
68147	412.14				
68158	412.14				
68169	413.71				
68179	415.99				
68190	417.4				
68201	418.98				
68211	419.15				
68222	418.98				
68233	418.63				
68243	418.45				
68254	419.33				
68265	421.26				
68276	422.48				
68286	423.54				
68297	425.11				
68308	426.17				
68318	425.82				
68332	424.24				
68340	423.71				
68350	425.46				
68361	425.82				
68372	424.76				
68383	424.06				
68393	423.36				
68404	423.18				
68415	424.59				
68425	427.04				
68436	427.74				
68447	424.59				
68458	421.61				
68468	419.33				
68479	417.05				
68490	416.52				
68500	416.52				
68511	416.35				
68522	417.75				
68536	418.27				
68543	416.17				
68554	414.07				
68565	415.12				
68575	416.17				
68586	416.7				
68597	417.75				
68607	417.75				
68618	417.57				
68629	417.22				
68639	419.68				
68650	420.73				
68661	421.61				
68672	422.48				
68682	421.08				
68693	420.2				
68704	421.08				
68714	420.9				
68725	420.73				
68741	421.96				
68747	423.01				
68757	422.13				
68768	421.96				
68779	422.31				
68789	422.13				
68800	421.43				
68811	420.2				
68821	419.15				
68832	418.27				
68844	418.8				
68854	419.5				
68864	419.15				
68875	418.63				
68886	417.4				
68896	417.22				
68907	417.57				
68918	416.52				
68929	415.82				
68939	416.35				
68950	417.92				
68961	416.87				
68971	414.94				
68982	414.42				
68993	414.59				
69003	415.47				
69014	416.35				
69025	414.94				
69036	414.77				
69048	414.07				
69057	412.66				
69068	412.84				
69078	413.19				
69089	410.91				
69100	408.28				
69110	408.63				
69121	410.21				
69132	409.51				
69143	408.28				
69153	407.93				
69164	408.8				
69175	409.15				
69185	407.93				
69196	405.65				
69207	404.24				
69218	403.37				
69228	401.26				
69239	401.61				
69253	402.67				
69260	403.02				
69271	402.67				
69282	404.07				
69292	406				
69303	407.4				
69314	407.05				
69325	407.05				
69335	408.8				
69346	410.91				
69357	412.31				
69367	413.54				
69378	415.47				
69389	418.63				
69399	420.9				
69410	423.54				
69421	425.46				
69432	425.82				
69442	425.64				
69464	426.34				
69474	427.74				
69485	428.1				
69496	426.87				
69507	426.52				
69517	426.17				
69528	426.34				
69539	425.82				
69549	423.71				
69560	421.08				
69571	419.15				
69581	418.8				
69592	418.8				
69603	417.57				
69614	415.47				
69624	414.94				
69635	414.24				
69646	415.12				
69662	415.82				
69667	414.94				
69678	413.89				
69688	415.12				
69699	416.7				
69710	415.99				
69721	414.94				
69731	414.07				
69742	414.07				
69753	415.29				
69764	418.1				
69774	417.75				
69785	417.05				
69796	417.4				
69806	419.33				
69817	418.63				
69828	418.8				
69838	420.03				
69849	420.2				
69860	419.68				
69870	418.98				
69881	419.15				
69892	418.63				
69903	418.1				
69913	416.52				
69924	418.27				
69935	420.55				
69945	421.43				
69956	419.85				
69969	418.1				
69977	415.99				
69988	416.17				
69999	416.17				
70010	416.52				
70020	416.7				
70031	414.77				
70042	413.19				
70052	413.36				
70063	414.77				
70074	414.42				
70084	412.66				
70095	411.79				
70106	411.96				
70117	411.08				
70127	410.73				
70138	409.68				
70149	408.28				
70159	408.1				
70171	408.63				
70181	407.75				
70192	407.75				
70202	409.51				
70213	411.61				
70224	413.19				
70234	414.59				
70245	416.17				
70258	418.45				
70266	421.61				
70277	424.24				
